timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
0.6666667,20,0,20,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.7,21,0,21,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.73333335,22,0,22,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.76666665,23,0,23,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.8,24,0,24,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.8333333,25,0,25,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.8666667,26,0,26,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.9,27,0,27,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.93333334,28,0,28,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
0.96666664,29,0,29,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.4945054,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.0,30,0,30,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.87912,11.560439,5.5824175,29.425837,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.0333333,31,0,31,0,data\chunk-000\file-000.parquet,16.351648,-3.6483517,44.87912,11.560439,5.3186812,29.505583,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.0666667,32,0,32,0,data\chunk-000\file-000.parquet,16.43956,-3.6483517,44.87912,11.560439,5.230769,29.505583,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.1,33,0,33,0,data\chunk-000\file-000.parquet,16.43956,-3.6483517,44.87912,11.560439,5.230769,29.505583,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.1333333,34,0,34,0,data\chunk-000\file-000.parquet,16.43956,-3.6483517,44.87912,11.560439,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.1666666,35,0,35,0,data\chunk-000\file-000.parquet,16.43956,-3.6483517,44.87912,11.560439,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.2,36,0,36,0,data\chunk-000\file-000.parquet,16.43956,-3.6483517,44.87912,11.560439,5.3186812,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.2333333,37,0,37,0,data\chunk-000\file-000.parquet,16.351648,-3.6483517,44.87912,11.560439,5.4945054,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.2666667,38,0,38,0,data\chunk-000\file-000.parquet,16.351648,-3.6483517,44.703297,11.560439,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.3,39,0,39,0,data\chunk-000\file-000.parquet,16.351648,-3.6483517,44.615383,11.560439,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.3333334,40,0,40,0,data\chunk-000\file-000.parquet,16.263737,-3.6483517,44.615383,11.560439,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.3666667,41,0,41,0,data\chunk-000\file-000.parquet,16.263737,-3.8241758,44.527473,11.912087,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.4,42,0,42,0,data\chunk-000\file-000.parquet,16.175825,-4.0,44.703297,12.0,5.230769,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.4333333,43,0,43,0,data\chunk-000\file-000.parquet,16.175825,-4.0,44.79121,12.0,5.3186812,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.4666667,44,0,44,0,data\chunk-000\file-000.parquet,16.175825,-4.087912,44.527473,12.0,5.3186812,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.5,45,0,45,0,data\chunk-000\file-000.parquet,16.175825,-4.2637362,44.43956,12.087913,5.3186812,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.5333333,46,0,46,0,data\chunk-000\file-000.parquet,16.175825,-4.7912087,44.35165,12.967033,5.3186812,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.5666667,47,0,47,0,data\chunk-000\file-000.parquet,15.912087,-5.6703296,44.087914,14.021978,5.3186812,29.585327,16.615385,-1.4945055,45.31868,12.571428,5.142857,29.458794
1.6,48,0,48,0,data\chunk-000\file-000.parquet,14.945055,-6.7252746,43.032967,15.340659,5.3186812,29.585327,16.615385,-1.6703297,45.31868,12.835165,5.142857,29.458794
1.6333333,49,0,49,0,data\chunk-000\file-000.parquet,13.802197,-7.8681316,41.978024,16.923077,5.6703296,29.585327,16.527473,-2.0219781,45.31868,13.538462,5.142857,29.458794
1.6666666,50,0,50,0,data\chunk-000\file-000.parquet,13.098901,-8.923077,41.0989,18.945055,5.8461537,29.585327,16.0,-2.6373627,45.31868,14.4175825,5.142857,29.458794
1.7,51,0,51,0,data\chunk-000\file-000.parquet,12.659341,-10.065934,39.956043,21.054945,5.8461537,29.585327,15.296703,-3.5164835,44.967033,15.648352,5.230769,29.458794
1.7333333,52,0,52,0,data\chunk-000\file-000.parquet,12.395604,-11.120879,38.54945,23.164835,5.8461537,29.585327,14.4175825,-4.3956046,44.43956,17.054945,5.4065933,29.458794
1.7666667,53,0,53,0,data\chunk-000\file-000.parquet,12.131868,-12.263737,37.142857,25.626373,5.8461537,29.585327,13.538462,-5.5384617,43.56044,18.725275,5.4945054,29.458794
1.8,54,0,54,0,data\chunk-000\file-000.parquet,11.692307,-13.406593,35.472527,28.087912,5.5824175,29.585327,13.010989,-6.5054946,42.593407,20.65934,5.4945054,29.458794
1.8333334,55,0,55,0,data\chunk-000\file-000.parquet,11.428572,-14.461538,33.978024,30.197802,5.5824175,29.585327,12.835165,-7.6483517,41.45055,22.681318,5.5824175,29.458794
1.8666667,56,0,56,0,data\chunk-000\file-000.parquet,11.164835,-15.516483,32.483517,32.131866,5.5824175,29.585327,12.571428,-8.703297,40.131866,24.791208,5.5824175,29.458794
1.9,57,0,57,0,data\chunk-000\file-000.parquet,10.813187,-16.483517,31.076923,33.626373,5.4945054,29.585327,12.307693,-9.758242,38.637363,26.901098,5.5824175,29.458794
1.9333333,58,0,58,0,data\chunk-000\file-000.parquet,10.549451,-17.538462,29.758242,34.68132,5.4065933,29.585327,11.956044,-10.813187,37.23077,29.098902,5.5824175,29.458794
1.9666667,59,0,59,0,data\chunk-000\file-000.parquet,10.461538,-18.681318,28.791208,35.296703,5.3186812,29.585327,11.516483,-11.956044,35.824177,30.945055,5.5824175,29.458794
2.0,60,0,60,0,data\chunk-000\file-000.parquet,10.285714,-19.824175,27.912088,35.472527,5.230769,29.585327,11.076923,-13.010989,34.505493,32.43956,5.5824175,29.458794
2.0333333,61,0,61,0,data\chunk-000\file-000.parquet,9.758242,-21.054945,27.208792,35.56044,5.230769,29.585327,10.901099,-14.153846,33.362637,33.494507,5.5824175,29.458794
2.0666666,62,0,62,0,data\chunk-000\file-000.parquet,9.054945,-22.373627,26.417582,35.56044,5.230769,29.585327,10.725275,-15.296703,32.307693,34.285713,5.5824175,29.458794
2.1,63,0,63,0,data\chunk-000\file-000.parquet,8.5274725,-23.956043,25.714285,35.56044,5.230769,29.585327,10.461538,-16.43956,31.428572,34.725273,5.5824175,29.458794
2.1333334,64,0,64,0,data\chunk-000\file-000.parquet,7.824176,-25.538462,25.098902,35.56044,5.230769,29.585327,9.934066,-17.582418,30.637363,35.076923,5.5824175,29.458794
2.1666667,65,0,65,0,data\chunk-000\file-000.parquet,7.2087913,-27.120878,24.571428,35.56044,5.230769,29.585327,9.494506,-18.989012,29.934067,35.252747,5.5824175,29.458794
2.2,66,0,66,0,data\chunk-000\file-000.parquet,6.6813188,-28.703297,24.21978,35.384617,5.230769,29.585327,8.791209,-20.483517,29.142857,35.34066,5.5824175,29.458794
2.2333333,67,0,67,0,data\chunk-000\file-000.parquet,6.2417583,-30.461538,23.868132,35.296703,5.230769,29.585327,8.175824,-22.065933,28.527473,35.34066,5.5824175,29.458794
2.2666667,68,0,68,0,data\chunk-000\file-000.parquet,5.802198,-32.131866,23.516483,35.296703,5.230769,29.585327,7.6483517,-23.648352,27.912088,35.34066,5.5824175,29.458794
2.3,69,0,69,0,data\chunk-000\file-000.parquet,5.1868134,-34.065933,23.076923,35.384617,5.230769,29.585327,7.120879,-25.406593,27.384615,35.34066,5.5824175,29.458794
2.3333333,70,0,70,0,data\chunk-000\file-000.parquet,4.659341,-36.087914,22.637363,35.56044,5.230769,29.585327,6.5934067,-26.989012,27.032967,35.34066,5.5824175,29.458794
2.3666666,71,0,71,0,data\chunk-000\file-000.parquet,4.1318684,-38.285713,22.461538,35.56044,5.230769,29.585327,6.065934,-28.835165,26.593407,35.34066,5.5824175,29.458794
2.4,72,0,72,0,data\chunk-000\file-000.parquet,3.5164835,-40.57143,22.461538,35.64835,5.230769,29.585327,5.5384617,-30.681318,26.32967,35.34066,5.5824175,29.458794
2.4333334,73,0,73,0,data\chunk-000\file-000.parquet,3.0769231,-42.945053,22.54945,35.64835,5.230769,29.585327,5.010989,-32.703297,26.065933,35.34066,5.5824175,29.458794
2.4666667,74,0,74,0,data\chunk-000\file-000.parquet,2.7252748,-45.494507,22.637363,35.64835,5.230769,29.585327,4.4835167,-34.9011,25.978022,35.516483,5.5824175,29.458794
2.5,75,0,75,0,data\chunk-000\file-000.parquet,2.4615386,-48.21978,22.725275,35.64835,5.230769,29.585327,3.956044,-37.274727,25.978022,35.516483,5.5824175,29.458794
2.5333333,76,0,76,0,data\chunk-000\file-000.parquet,2.1978023,-50.857143,22.901098,35.64835,5.230769,29.585327,3.5164835,-39.56044,25.978022,35.516483,5.5824175,29.458794
2.5666666,77,0,77,0,data\chunk-000\file-000.parquet,1.9340659,-53.582417,23.34066,35.824177,5.230769,29.585327,3.1648352,-42.10989,25.978022,35.516483,5.5824175,29.458794
2.6,78,0,78,0,data\chunk-000\file-000.parquet,1.6703297,-56.131866,24.571428,36.175823,5.230769,29.585327,2.813187,-44.65934,25.978022,35.516483,5.5824175,29.458794
2.6333334,79,0,79,0,data\chunk-000\file-000.parquet,1.5824176,-58.68132,25.89011,36.527473,5.142857,29.585327,2.5494506,-47.472527,25.978022,35.516483,5.5824175,29.458794
2.6666667,80,0,80,0,data\chunk-000\file-000.parquet,1.4065934,-61.142857,27.472527,36.87912,5.142857,29.585327,2.1978023,-50.10989,26.065933,35.78022,5.5824175,29.458794
2.7,81,0,81,0,data\chunk-000\file-000.parquet,1.4065934,-63.78022,29.142857,36.967033,5.142857,29.585327,2.0219781,-53.01099,26.593407,36.21978,5.5824175,29.458794
2.7333333,82,0,82,0,data\chunk-000\file-000.parquet,1.4065934,-66.24176,31.076923,37.054947,5.142857,29.585327,1.8461539,-55.824177,27.384615,36.57143,5.5824175,29.458794
2.7666667,83,0,83,0,data\chunk-000\file-000.parquet,1.4065934,-68.79121,32.923077,36.967033,5.054945,29.585327,1.7582418,-58.725273,28.703297,36.65934,5.5824175,29.458794
2.8,84,0,84,0,data\chunk-000\file-000.parquet,1.4065934,-71.34066,34.76923,36.87912,4.7032967,29.585327,1.7582418,-61.362637,30.197802,36.747253,5.5824175,29.458794
2.8333333,85,0,85,0,data\chunk-000\file-000.parquet,1.4065934,-73.89011,36.527473,36.87912,3.5604396,29.585327,1.7582418,-64.08791,31.78022,36.747253,5.5824175,29.458794
2.8666666,86,0,86,0,data\chunk-000\file-000.parquet,1.4065934,-76.43956,38.46154,36.87912,2.1538463,29.585327,1.7582418,-66.63736,33.626373,36.747253,5.142857,29.458794
2.9,87,0,87,0,data\chunk-000\file-000.parquet,1.4065934,-79.07692,40.65934,36.87912,0.5714286,29.585327,1.7582418,-69.27473,35.296703,36.747253,4.4395604,29.458794
2.9333334,88,0,88,0,data\chunk-000\file-000.parquet,1.4065934,-81.71429,42.857143,36.87912,-0.83516484,29.585327,1.7582418,-71.82417,37.054947,36.747253,3.4725275,29.458794
2.9666667,89,0,89,0,data\chunk-000\file-000.parquet,1.4065934,-84.43956,45.142857,36.79121,-2.1538463,29.585327,1.7582418,-74.63736,38.9011,36.747253,2.1538463,29.458794
3.0,90,0,90,0,data\chunk-000\file-000.parquet,1.4065934,-87.16483,47.692307,36.79121,-3.2967033,29.585327,1.7582418,-77.36264,40.923077,36.747253,0.83516484,29.458794
3.0333333,91,0,91,0,data\chunk-000\file-000.parquet,1.4065934,-89.89011,50.32967,36.79121,-4.3516483,29.585327,1.7582418,-80.17583,43.12088,36.747253,-0.21978022,29.458794
3.0666666,92,0,92,0,data\chunk-000\file-000.parquet,1.4065934,-92.52747,52.87912,36.79121,-5.4065933,29.585327,1.7582418,-82.98901,45.31868,36.747253,-1.5384616,29.458794
3.1,93,0,93,0,data\chunk-000\file-000.parquet,1.4065934,-95.34066,55.252747,36.79121,-6.373626,29.585327,1.7582418,-85.71429,47.692307,36.747253,-2.5934067,29.458794
3.1333334,94,0,94,0,data\chunk-000\file-000.parquet,1.4065934,-98.06593,57.45055,36.79121,-7.252747,29.585327,1.7582418,-88.43956,50.153847,36.747253,-3.7362638,29.458794
3.1666667,95,0,95,0,data\chunk-000\file-000.parquet,1.4065934,-100.79121,59.56044,36.79121,-7.9560437,29.585327,1.7582418,-90.98901,52.615383,36.747253,-4.7032967,29.458794
3.2,96,0,96,0,data\chunk-000\file-000.parquet,1.4065934,-103.51649,61.582417,36.79121,-8.395604,29.585327,1.7582418,-93.8022,54.9011,36.747253,-5.7582417,29.458794
3.2333333,97,0,97,0,data\chunk-000\file-000.parquet,1.4065934,-105.8022,63.42857,36.79121,-8.747252,29.585327,1.7582418,-96.52747,57.186813,36.747253,-6.5494504,29.458794
3.2666667,98,0,98,0,data\chunk-000\file-000.parquet,1.4065934,-107.73627,64.65934,36.79121,-8.659341,29.585327,1.7582418,-99.34066,59.384617,36.747253,-7.252747,29.458794
3.3,99,0,99,0,data\chunk-000\file-000.parquet,1.4065934,-108.26373,65.62637,36.703297,-8.659341,29.585327,1.7582418,-101.89011,61.406593,36.747253,-7.6923075,29.458794
3.3333333,100,0,100,0,data\chunk-000\file-000.parquet,1.4065934,-108.0,66.24176,36.703297,-8.659341,29.585327,1.7582418,-104.26373,63.164837,36.747253,-7.9560437,29.458794
3.3666666,101,0,101,0,data\chunk-000\file-000.parquet,1.4065934,-107.56044,66.59341,36.703297,-8.659341,29.585327,1.7582418,-105.67033,64.39561,36.747253,-8.131868,29.458794
3.4,102,0,102,0,data\chunk-000\file-000.parquet,1.4065934,-107.12088,66.59341,36.703297,-8.659341,29.585327,1.7582418,-106.46154,65.45055,36.747253,-8.131868,29.458794
3.4333334,103,0,103,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,66.59341,36.703297,-8.659341,29.585327,1.7582418,-106.72527,66.24176,36.747253,-8.307693,29.458794
3.4666667,104,0,104,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,66.59341,36.703297,-8.659341,29.585327,1.7582418,-106.46154,66.41758,36.747253,-8.307693,29.458794
3.5,105,0,105,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,66.68132,36.703297,-8.659341,29.585327,1.7582418,-106.28571,66.50549,36.747253,-8.395604,29.458794
3.5333333,106,0,106,0,data\chunk-000\file-000.parquet,1.5824176,-107.03297,66.68132,36.703297,-8.659341,29.585327,1.7582418,-106.81319,66.76923,36.747253,-8.483517,29.458794
3.5666666,107,0,107,0,data\chunk-000\file-000.parquet,1.5824176,-107.03297,66.68132,36.703297,-8.307693,29.585327,1.7582418,-106.81319,66.85714,36.747253,-8.483517,29.458794
3.6,108,0,108,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,66.76923,36.703297,-8.307693,29.585327,1.7582418,-106.9011,66.85714,36.747253,-8.483517,29.458794
3.6333334,109,0,109,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,66.94505,36.703297,-8.395604,29.585327,1.7582418,-106.9011,66.85714,36.747253,-8.483517,29.458794
3.6666667,110,0,110,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,67.47253,36.703297,-8.571428,29.585327,1.7582418,-106.9011,67.12088,36.747253,-8.483517,29.458794
3.7,111,0,111,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,68.0,36.703297,-8.571428,29.585327,1.7582418,-106.9011,67.20879,36.747253,-8.483517,29.458794
3.7333333,112,0,112,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,68.0,36.703297,-8.571428,29.585327,1.7582418,-106.9011,67.64835,36.747253,-8.483517,29.458794
3.7666667,113,0,113,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,67.73627,36.703297,-8.571428,29.585327,1.7582418,-106.9011,68.08791,36.747253,-8.483517,29.458794
3.8,114,0,114,0,data\chunk-000\file-000.parquet,1.6703297,-107.03297,67.73627,36.703297,-8.571428,29.585327,1.7582418,-106.63736,68.17583,36.747253,-8.483517,29.458794
3.8333333,115,0,115,0,data\chunk-000\file-000.parquet,1.4945055,-107.03297,67.56044,36.703297,-8.571428,29.585327,1.7582418,-106.46154,68.17583,36.747253,-8.483517,29.458794
3.8666666,116,0,116,0,data\chunk-000\file-000.parquet,1.4945055,-107.03297,66.68132,36.0,-8.307693,29.585327,1.7582418,-106.46154,68.26373,36.747253,-8.483517,29.458794
3.9,117,0,117,0,data\chunk-000\file-000.parquet,1.4945055,-107.03297,65.53846,34.505493,-8.131868,29.585327,1.7582418,-106.9011,68.26373,36.747253,-8.483517,29.458794
3.9333334,118,0,118,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,64.83517,32.57143,-8.131868,29.585327,1.7582418,-106.9011,68.17583,36.65934,-8.483517,29.458794
3.9666667,119,0,119,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,64.21978,30.461538,-8.043956,29.585327,1.7582418,-106.81319,67.91209,36.131866,-8.395604,29.458794
4.0,120,0,120,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,63.956043,28.0,-8.043956,29.585327,1.7582418,-106.46154,67.64835,34.9011,-8.395604,29.458794
4.0333333,121,0,121,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,63.956043,25.362637,-8.043956,29.585327,1.7582418,-106.54945,67.2967,33.406593,-8.395604,29.458794
4.0666666,122,0,122,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,63.956043,22.285715,-8.043956,29.585327,1.7582418,-106.81319,67.03297,31.648352,-8.395604,29.458794
4.1,123,0,123,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,63.956043,19.208792,-8.395604,29.585327,1.7582418,-107.07692,66.76923,29.45055,-8.395604,29.458794
4.133333,124,0,124,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,63.956043,15.868132,-8.395604,29.585327,1.7582418,-107.07692,66.59341,26.989012,-8.395604,29.458794
4.1666665,125,0,125,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,63.956043,12.5274725,-8.483517,29.585327,1.7582418,-107.07692,66.41758,24.43956,-8.395604,29.458794
4.2,126,0,126,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,64.30769,9.098901,-8.483517,29.585327,1.7582418,-107.07692,66.41758,21.626373,-8.395604,29.458794
4.233333,127,0,127,0,data\chunk-000\file-000.parquet,1.4065934,-107.03297,64.48351,5.6703296,-8.483517,29.585327,1.7582418,-107.07692,66.41758,18.54945,-8.395604,29.458794
4.266667,128,0,128,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,64.48351,2.2417583,-8.483517,29.585327,1.7582418,-107.07692,66.41758,15.296703,-8.395604,29.458794
4.3,129,0,129,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,64.48351,-2.945055,-8.483517,29.585327,1.7582418,-107.16483,66.41758,10.021978,-8.395604,29.458794
4.3333335,130,0,130,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,64.57143,-6.021978,-8.483517,29.585327,1.7582418,-107.16483,66.41758,7.120879,-8.395604,29.458794
4.366667,131,0,131,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,64.57143,-8.923077,-8.483517,29.585327,1.7582418,-107.16483,66.41758,4.3076925,-8.395604,29.458794
4.4,132,0,132,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,64.74725,-11.736263,-8.483517,29.585327,1.7582418,-107.16483,66.41758,0.8791209,-8.395604,29.458794
4.4333334,133,0,133,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,65.45055,-14.373627,-8.483517,29.585327,1.7582418,-107.16483,66.41758,-2.5494506,-8.395604,29.458794
4.4666667,134,0,134,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,66.32967,-17.45055,-8.571428,29.585327,1.7582418,-107.25275,66.41758,-5.89011,-8.483517,29.458794
4.5,135,0,135,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,67.47253,-20.879122,-8.571428,29.585327,1.7582418,-107.34066,66.41758,-9.054945,-8.483517,29.458794
4.5333333,136,0,136,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,68.79121,-24.747253,-8.571428,29.585327,1.7582418,-107.34066,66.59341,-12.043956,-8.483517,29.458794
4.5666666,137,0,137,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,70.46154,-29.406593,-8.571428,29.585327,1.7582418,-107.34066,67.2967,-15.296703,-8.483517,29.458794
4.6,138,0,138,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,72.39561,-34.505493,-8.571428,29.585327,1.7582418,-107.34066,68.17583,-18.637363,-8.483517,29.458794
4.633333,139,0,139,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,74.59341,-40.21978,-8.571428,29.585327,1.7582418,-107.34066,69.49451,-22.241758,-8.483517,29.458794
4.6666665,140,0,140,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,77.14286,-46.197803,-8.571428,29.585327,1.7582418,-107.34066,70.98901,-26.10989,-8.483517,29.458794
4.7,141,0,141,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,79.95605,-52.967033,-8.571428,29.585327,1.7582418,-107.34066,72.83517,-30.593407,-8.483517,29.458794
4.733333,142,0,142,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,82.85714,-59.912086,-8.571428,29.585327,1.7582418,-107.34066,74.76923,-35.34066,-8.483517,29.458794
4.766667,143,0,143,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,86.02198,-67.20879,-8.571428,29.585327,1.7582418,-107.34066,77.05495,-40.703297,-8.483517,29.458794
4.8,144,0,144,0,data\chunk-000\file-000.parquet,1.3186814,-107.03297,89.45055,-74.68132,-8.571428,29.585327,1.7582418,-107.34066,79.60439,-46.417583,-8.483517,29.458794
