timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
0.93333334,28,0,28,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
0.96666664,29,0,29,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.0,30,0,30,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.0333333,31,0,31,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.0666667,32,0,32,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.1,33,0,33,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.1333333,34,0,34,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.1666666,35,0,35,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.2,36,0,36,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.2333333,37,0,37,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.2666667,38,0,38,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.3,39,0,39,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.3333334,40,0,40,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.3666667,41,0,41,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.4,42,0,42,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.4333333,43,0,43,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.4666667,44,0,44,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.5,45,0,45,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.5333333,46,0,46,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.5666667,47,0,47,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.6,48,0,48,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.6333333,49,0,49,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.6666666,50,0,50,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.7,51,0,51,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.7333333,52,0,52,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.7666667,53,0,53,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.8,54,0,54,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.8333334,55,0,55,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.8666667,56,0,56,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.9,57,0,57,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.9333333,58,0,58,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
1.9666667,59,0,59,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.0,60,0,60,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.0333333,61,0,61,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.0666666,62,0,62,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.1,63,0,63,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.1333334,64,0,64,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.1666667,65,0,65,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.2,66,0,66,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.2333333,67,0,67,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.2666667,68,0,68,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.3,69,0,69,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.3333333,70,0,70,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.3666666,71,0,71,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.4,72,0,72,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.4333334,73,0,73,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.4666667,74,0,74,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.5,75,0,75,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.5333333,76,0,76,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.5666666,77,0,77,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.6,78,0,78,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.6333334,79,0,79,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.6666667,80,0,80,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.7,81,0,81,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.7333333,82,0,82,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.7666667,83,0,83,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.8,84,0,84,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.8333333,85,0,85,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.8666666,86,0,86,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.9,87,0,87,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.9333334,88,0,88,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
2.9666667,89,0,89,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.0,90,0,90,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.0333333,91,0,91,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.0666666,92,0,92,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.1,93,0,93,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.1333334,94,0,94,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.1666667,95,0,95,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.2,96,0,96,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.2333333,97,0,97,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.2666667,98,0,98,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.3,99,0,99,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.3333333,100,0,100,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.3666666,101,0,101,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.4,102,0,102,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.4333334,103,0,103,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-0.9230769,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.4666667,104,0,104,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-0.9230769,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.5,105,0,105,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-0.83516484,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.5333333,106,0,106,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-0.83516484,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.5666666,107,0,107,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-0.83516484,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.6,108,0,108,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-98.94505,-0.83516484,28.14992,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.6333334,109,0,109,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.32967,-99.03297,-0.83516484,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.6666667,110,0,110,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.41758,-99.03297,-0.83516484,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.7,111,0,111,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.41758,-99.03297,-0.83516484,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.7333333,112,0,112,0,data\chunk-000\file-000.parquet,-8.263737,-105.8022,98.41758,-99.03297,-0.83516484,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.7666667,113,0,113,0,data\chunk-000\file-000.parquet,-8.351648,-105.8022,98.41758,-99.03297,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.8,114,0,114,0,data\chunk-000\file-000.parquet,-8.351648,-105.8022,98.41758,-99.03297,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.8333333,115,0,115,0,data\chunk-000\file-000.parquet,-8.351648,-105.71429,98.41758,-98.94505,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.8666666,116,0,116,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,98.41758,-98.85714,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.9,117,0,117,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,98.41758,-98.76923,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.9333334,118,0,118,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,98.32967,-97.8022,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
3.9666667,119,0,119,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,98.32967,-95.51649,-1.1868132,28.070175,-8.0,-106.37363,96.83517,-98.1978,-1.1868132,28.228783
4.0,120,0,120,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,98.24176,-92.0,-1.1868132,28.14992,-8.0,-106.37363,96.83517,-98.10989,-1.1868132,28.228783
4.0333333,121,0,121,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,97.53846,-87.51649,-1.1868132,28.14992,-8.0,-106.37363,96.83517,-97.58242,-1.1868132,28.228783
4.0666666,122,0,122,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,96.13187,-82.94505,-1.1868132,28.14992,-8.0,-106.37363,96.83517,-95.73627,-1.1868132,28.228783
4.1,123,0,123,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,94.10989,-78.54945,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-93.18681,-1.1868132,28.228783
4.133333,124,0,124,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,91.73627,-74.85714,-1.2747253,28.14992,-8.0,-106.37363,96.83517,-89.93407,-1.1868132,28.228783
4.1666665,125,0,125,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,89.18681,-71.60439,-1.2747253,28.14992,-8.0,-106.37363,96.39561,-86.32967,-1.1868132,28.228783
4.2,126,0,126,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,86.54945,-68.87912,-1.2747253,28.14992,-8.0,-106.37363,95.07692,-82.46154,-1.1868132,28.228783
4.233333,127,0,127,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,84.0,-66.24176,-1.2747253,28.14992,-7.912088,-106.37363,93.49451,-78.68132,-1.1868132,28.228783
4.266667,128,0,128,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,81.89011,-63.604397,-1.2747253,28.14992,-7.912088,-106.37363,91.38461,-75.34066,-1.1868132,28.228783
4.3,129,0,129,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,79.95605,-60.967033,-1.2747253,28.14992,-7.912088,-106.37363,89.0989,-72.08791,-1.1868132,28.228783
4.3333335,130,0,130,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,78.37363,-58.241756,-1.2747253,28.14992,-7.912088,-106.37363,86.72527,-69.27473,-1.1868132,28.228783
4.366667,131,0,131,0,data\chunk-000\file-000.parquet,-8.351648,-105.62637,77.05495,-55.604397,-1.0109891,28.14992,-7.912088,-106.37363,84.61539,-66.37363,-1.1868132,28.228783
4.4,132,0,132,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,76.08791,-52.87912,-0.83516484,28.14992,-7.912088,-106.37363,82.68132,-63.384617,-1.1868132,28.228783
4.4333334,133,0,133,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,75.2967,-50.241756,-0.83516484,28.14992,-7.912088,-106.37363,81.01099,-60.747253,-1.1868132,28.228783
4.4666667,134,0,134,0,data\chunk-000\file-000.parquet,-8.175824,-105.62637,74.76923,-47.516483,-0.74725276,28.14992,-7.912088,-106.37363,79.60439,-57.934067,-1.1868132,28.228783
4.5,135,0,135,0,data\chunk-000\file-000.parquet,-8.175824,-105.62637,74.68132,-44.703297,-0.74725276,28.14992,-7.912088,-106.37363,78.46154,-55.20879,-1.1868132,28.228783
4.5333333,136,0,136,0,data\chunk-000\file-000.parquet,-8.175824,-105.62637,74.59341,-41.626373,-0.9230769,28.14992,-7.912088,-106.37363,77.58242,-52.483517,-1.1868132,28.228783
4.5666666,137,0,137,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,74.68132,-38.285713,-1.0989012,28.14992,-7.912088,-106.37363,77.05495,-49.758244,-1.1868132,28.228783
4.6,138,0,138,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,74.68132,-35.032967,-1.0989012,28.14992,-7.912088,-106.37363,76.7033,-46.945053,-1.1868132,28.228783
4.633333,139,0,139,0,data\chunk-000\file-000.parquet,-8.263737,-105.62637,74.94505,-31.428572,-1.1868132,28.14992,-7.912088,-106.37363,76.52747,-43.956043,-1.1868132,28.228783
