timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
1.4333333,43,0,43,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,91.03297,59.032967,-12.791209,31.658691,-10.461538,-105.67033,96.65934,60.21978,-13.054945,31.426815
1.4666667,44,0,44,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,89.97802,59.032967,-12.791209,31.658691,-10.461538,-105.67033,96.04395,60.21978,-13.054945,31.426815
1.5,45,0,45,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,88.92308,59.032967,-12.791209,31.658691,-10.461538,-105.67033,95.07692,60.21978,-13.054945,31.426815
1.5333333,46,0,46,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,87.86813,59.032967,-12.791209,31.658691,-10.461538,-105.67033,94.02198,60.21978,-13.054945,31.426815
1.5666667,47,0,47,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,86.9011,59.032967,-12.791209,31.658691,-10.461538,-105.67033,92.96703,60.21978,-13.054945,31.426815
1.6,48,0,48,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,85.75824,59.032967,-12.791209,31.658691,-10.461538,-105.67033,92.08791,60.21978,-13.054945,31.426815
1.6333333,49,0,49,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,84.52747,59.032967,-12.791209,31.658691,-10.461538,-105.67033,91.12088,60.21978,-13.054945,31.426815
1.6666666,50,0,50,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,83.12088,59.032967,-12.791209,31.658691,-10.461538,-105.67033,89.97802,60.21978,-13.054945,31.426815
1.7,51,0,51,0,data\chunk-000\file-000.parquet,-10.901099,-105.45055,81.36264,59.032967,-12.791209,31.658691,-10.461538,-105.67033,88.83517,60.21978,-13.054945,31.426815
1.7333333,52,0,52,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,79.51649,59.032967,-12.791209,31.658691,-10.461538,-105.67033,87.51649,60.21978,-13.054945,31.426815
1.7666667,53,0,53,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,77.40659,59.032967,-12.791209,31.658691,-10.461538,-105.67033,86.10989,60.21978,-13.054945,31.426815
1.8,54,0,54,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,75.20879,59.032967,-12.791209,31.658691,-10.461538,-105.67033,84.43956,60.21978,-13.054945,31.426815
1.8333334,55,0,55,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,72.65934,59.032967,-12.791209,31.658691,-10.461538,-105.67033,82.59341,60.21978,-13.054945,31.426815
1.8666667,56,0,56,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,70.1978,59.032967,-12.791209,31.658691,-10.461538,-105.67033,80.74725,60.21978,-13.054945,31.426815
1.9,57,0,57,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,67.47253,59.032967,-12.791209,31.658691,-10.461538,-105.67033,78.63736,60.21978,-13.054945,31.426815
1.9333333,58,0,58,0,data\chunk-000\file-000.parquet,-10.813187,-105.45055,64.57143,59.032967,-12.791209,31.658691,-10.461538,-105.67033,76.35165,60.21978,-13.054945,31.426815
1.9666667,59,0,59,0,data\chunk-000\file-000.parquet,-10.725275,-105.45055,61.67033,59.032967,-12.791209,31.658691,-10.461538,-105.67033,73.89011,60.21978,-13.054945,31.426815
2.0,60,0,60,0,data\chunk-000\file-000.parquet,-10.725275,-105.45055,58.68132,59.032967,-12.791209,31.658691,-10.461538,-105.75824,71.25275,60.21978,-13.054945,31.426815
2.0333333,61,0,61,0,data\chunk-000\file-000.parquet,-10.6373625,-105.45055,55.692307,59.032967,-12.791209,31.658691,-10.461538,-105.75824,68.52747,60.21978,-13.054945,31.426815
2.0666666,62,0,62,0,data\chunk-000\file-000.parquet,-10.6373625,-105.45055,52.703297,59.032967,-12.791209,31.658691,-10.461538,-105.84615,65.8022,60.21978,-13.054945,31.426815
2.1,63,0,63,0,data\chunk-000\file-000.parquet,-10.6373625,-105.45055,49.89011,59.032967,-12.791209,31.658691,-10.461538,-106.10989,62.9011,60.21978,-13.054945,31.426815
2.1333334,64,0,64,0,data\chunk-000\file-000.parquet,-10.6373625,-105.45055,47.164837,59.032967,-12.791209,31.658691,-10.461538,-106.10989,59.824177,60.21978,-13.054945,31.426815
2.1666667,65,0,65,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,44.527473,59.032967,-12.791209,31.658691,-10.461538,-106.10989,56.835163,60.21978,-13.054945,31.426815
2.2,66,0,66,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,42.065933,59.032967,-12.791209,31.658691,-10.461538,-106.1978,53.846153,60.21978,-13.054945,31.426815
2.2333333,67,0,67,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,39.868134,59.032967,-12.791209,31.658691,-10.461538,-106.1978,51.032967,60.21978,-13.054945,31.426815
2.2666667,68,0,68,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,37.758244,59.032967,-12.791209,31.658691,-10.461538,-106.1978,48.21978,60.21978,-13.054945,31.426815
2.3,69,0,69,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,35.736263,59.032967,-12.791209,31.658691,-10.461538,-106.1978,45.494507,60.21978,-13.054945,31.426815
2.3333333,70,0,70,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,33.714287,59.032967,-12.791209,31.658691,-10.461538,-106.28571,42.945053,60.21978,-13.054945,31.426815
2.3666666,71,0,71,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,32.043957,59.032967,-12.791209,31.658691,-10.461538,-106.28571,40.57143,60.21978,-13.054945,31.426815
2.4,72,0,72,0,data\chunk-000\file-000.parquet,-10.549451,-105.45055,30.461538,59.032967,-12.791209,31.658691,-10.461538,-106.28571,38.373627,60.21978,-13.054945,31.426815
2.4333334,73,0,73,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,28.879122,59.032967,-12.791209,31.658691,-10.461538,-106.28571,36.175823,60.21978,-13.054945,31.426815
2.4666667,74,0,74,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,27.56044,59.032967,-12.791209,31.658691,-10.461538,-106.28571,34.241756,60.21978,-13.054945,31.426815
2.5,75,0,75,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,26.32967,59.032967,-12.791209,31.658691,-10.461538,-106.37363,32.483517,60.21978,-13.054945,31.426815
2.5333333,76,0,76,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,25.186813,59.032967,-12.791209,31.658691,-10.461538,-106.37363,30.813187,60.21978,-13.054945,31.426815
2.5666666,77,0,77,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,24.21978,59.032967,-12.879121,31.658691,-10.461538,-106.37363,29.318682,60.21978,-13.054945,31.426815
2.6,78,0,78,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,23.428572,59.032967,-13.230769,31.658691,-10.461538,-106.37363,27.824175,60.21978,-13.054945,31.426815
2.6333334,79,0,79,0,data\chunk-000\file-000.parquet,-10.461538,-105.45055,22.461538,58.945053,-13.494506,31.658691,-10.461538,-106.37363,26.593407,60.21978,-13.054945,31.426815
2.6666667,80,0,80,0,data\chunk-000\file-000.parquet,-10.6373625,-105.45055,21.318682,58.945053,-13.494506,31.658691,-10.461538,-106.37363,25.45055,60.21978,-13.054945,31.426815
2.7,81,0,81,0,data\chunk-000\file-000.parquet,-10.6373625,-105.36264,19.912088,58.945053,-13.494506,31.658691,-10.461538,-106.46154,24.395605,60.21978,-13.054945,31.426815
2.7333333,82,0,82,0,data\chunk-000\file-000.parquet,-10.6373625,-105.18681,18.32967,58.945053,-13.494506,31.658691,-10.461538,-106.46154,23.252747,60.21978,-13.054945,31.426815
2.7666667,83,0,83,0,data\chunk-000\file-000.parquet,-10.6373625,-105.0989,16.395605,58.417583,-13.494506,31.738438,-10.461538,-106.46154,22.021978,60.21978,-13.054945,31.426815
2.8,84,0,84,0,data\chunk-000\file-000.parquet,-10.6373625,-105.0989,14.373627,57.186813,-13.494506,31.738438,-10.461538,-106.46154,20.615385,60.131866,-13.054945,31.426815
2.8333333,85,0,85,0,data\chunk-000\file-000.parquet,-10.725275,-105.36264,12.439561,56.131866,-13.494506,31.738438,-10.461538,-106.46154,19.120878,59.692307,-13.054945,31.426815
2.8666666,86,0,86,0,data\chunk-000\file-000.parquet,-10.725275,-105.36264,10.32967,55.692307,-13.494506,31.738438,-10.461538,-106.46154,17.274725,58.9011,-13.054945,31.426815
2.9,87,0,87,0,data\chunk-000\file-000.parquet,-10.725275,-105.0989,8.395604,55.78022,-13.406593,31.738438,-10.461538,-106.46154,15.428572,57.934067,-13.054945,31.426815
2.9333334,88,0,88,0,data\chunk-000\file-000.parquet,-10.725275,-105.01099,6.9010987,55.692307,-13.406593,31.738438,-10.461538,-106.46154,13.142858,57.31868,-13.054945,31.426815
2.9666667,89,0,89,0,data\chunk-000\file-000.parquet,-10.725275,-104.74725,5.8461537,55.42857,-13.406593,31.738438,-10.461538,-106.46154,10.857142,57.054947,-13.054945,31.426815
3.0,90,0,90,0,data\chunk-000\file-000.parquet,-10.6373625,-104.04395,4.7912087,55.34066,-13.406593,31.738438,-10.461538,-106.54945,9.186813,56.615383,-13.054945,31.426815
3.0333333,91,0,91,0,data\chunk-000\file-000.parquet,-10.6373625,-102.9011,4.3516483,55.34066,-13.406593,31.738438,-10.461538,-106.54945,7.6923075,56.263737,-13.054945,31.426815
3.0666666,92,0,92,0,data\chunk-000\file-000.parquet,-10.6373625,-101.23077,4.087912,55.34066,-13.406593,31.738438,-10.461538,-106.54945,6.285714,56.0,-13.054945,31.426815
3.1,93,0,93,0,data\chunk-000\file-000.parquet,-10.6373625,-98.94505,3.912088,55.34066,-13.406593,31.738438,-10.549451,-106.54945,5.3186812,56.0,-13.054945,31.426815
3.1333334,94,0,94,0,data\chunk-000\file-000.parquet,-10.725275,-96.39561,3.8241758,55.252747,-13.406593,31.738438,-10.549451,-106.10989,4.6153846,56.0,-13.054945,31.426815
3.1666667,95,0,95,0,data\chunk-000\file-000.parquet,-10.725275,-93.49451,3.8241758,55.252747,-13.406593,31.738438,-10.6373625,-104.96703,4.087912,56.0,-13.054945,31.426815
3.2,96,0,96,0,data\chunk-000\file-000.parquet,-10.725275,-90.50549,3.8241758,55.252747,-13.318682,31.738438,-10.6373625,-103.2967,4.0,55.912086,-13.054945,31.426815
3.2333333,97,0,97,0,data\chunk-000\file-000.parquet,-10.725275,-87.25275,3.8241758,55.252747,-12.967033,31.738438,-10.6373625,-101.27473,3.7362638,55.912086,-13.054945,31.426815
3.2666667,98,0,98,0,data\chunk-000\file-000.parquet,-10.725275,-83.82417,3.8241758,55.252747,-12.879121,31.738438,-10.6373625,-98.81319,3.7362638,55.912086,-13.054945,31.426815
3.3,99,0,99,0,data\chunk-000\file-000.parquet,-10.725275,-80.39561,3.8241758,55.252747,-12.879121,31.738438,-10.6373625,-96.17583,3.7362638,55.912086,-13.054945,31.426815
3.3333333,100,0,100,0,data\chunk-000\file-000.parquet,-10.725275,-76.79121,3.8241758,55.252747,-12.879121,31.738438,-10.6373625,-93.01099,3.8241758,55.912086,-13.054945,31.426815
3.3666666,101,0,101,0,data\chunk-000\file-000.parquet,-10.6373625,-73.27473,3.7362638,55.252747,-12.879121,31.738438,-10.6373625,-89.58242,3.8241758,55.912086,-13.054945,31.426815
3.4,102,0,102,0,data\chunk-000\file-000.parquet,-10.6373625,-69.58242,3.7362638,55.252747,-12.879121,31.738438,-10.6373625,-85.89011,4.175824,55.912086,-13.054945,31.426815
3.4333334,103,0,103,0,data\chunk-000\file-000.parquet,-10.6373625,-66.15385,3.7362638,55.252747,-12.879121,31.738438,-10.6373625,-82.10989,4.3516483,55.912086,-13.054945,31.426815
3.4666667,104,0,104,0,data\chunk-000\file-000.parquet,-10.6373625,-62.54945,3.7362638,55.252747,-12.879121,31.738438,-10.6373625,-78.32967,4.3516483,55.912086,-13.054945,31.426815
3.5,105,0,105,0,data\chunk-000\file-000.parquet,-10.6373625,-59.296703,3.7362638,55.692307,-12.791209,31.658691,-10.6373625,-74.46154,4.4395604,56.0,-13.054945,31.426815
3.5333333,106,0,106,0,data\chunk-000\file-000.parquet,-10.6373625,-56.043957,3.8241758,55.868134,-12.703297,31.658691,-10.6373625,-70.76923,4.4395604,56.0,-13.054945,31.426815
3.5666666,107,0,107,0,data\chunk-000\file-000.parquet,-10.6373625,-52.967033,3.8241758,56.65934,-12.703297,31.658691,-10.6373625,-67.07692,4.4395604,56.0,-13.054945,31.426815
3.6,108,0,108,0,data\chunk-000\file-000.parquet,-10.725275,-50.153847,3.8241758,58.153847,-12.703297,31.658691,-10.6373625,-63.472527,4.4395604,56.0,-13.054945,31.426815
3.6333334,109,0,109,0,data\chunk-000\file-000.parquet,-10.725275,-47.516483,3.8241758,59.912086,-12.703297,31.658691,-10.6373625,-59.956043,4.5274725,56.35165,-13.054945,31.426815
3.6666667,110,0,110,0,data\chunk-000\file-000.parquet,-10.725275,-45.406593,3.8241758,61.67033,-12.703297,31.658691,-10.6373625,-56.43956,4.5274725,57.23077,-13.054945,31.426815
3.7,111,0,111,0,data\chunk-000\file-000.parquet,-10.725275,-43.20879,3.8241758,62.9011,-12.703297,31.658691,-10.6373625,-53.01099,4.6153846,58.54945,-13.054945,31.426815
3.7333333,112,0,112,0,data\chunk-000\file-000.parquet,-10.725275,-41.53846,3.8241758,63.78022,-12.703297,31.658691,-10.6373625,-49.758244,4.6153846,59.956043,-13.054945,31.426815
3.7666667,113,0,113,0,data\chunk-000\file-000.parquet,-10.813187,-40.21978,3.8241758,64.39561,-12.703297,31.658691,-10.6373625,-47.12088,4.7032967,61.274727,-13.054945,31.426815
3.8,114,0,114,0,data\chunk-000\file-000.parquet,-10.813187,-39.252747,3.8241758,64.83517,-12.703297,31.658691,-10.549451,-44.65934,4.7912087,62.32967,-13.054945,31.426815
3.8333333,115,0,115,0,data\chunk-000\file-000.parquet,-10.813187,-38.725273,4.0,64.83517,-12.703297,31.658691,-10.549451,-42.54945,4.7912087,63.296703,-13.054945,31.426815
3.8666666,116,0,116,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.087912,64.74725,-12.703297,31.658691,-10.461538,-40.967033,4.879121,64.0,-13.054945,31.426815
3.9,117,0,117,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.175824,64.74725,-12.703297,31.658691,-10.461538,-39.64835,4.879121,64.26373,-13.054945,31.426815
3.9333334,118,0,118,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.175824,64.74725,-12.703297,31.658691,-10.461538,-39.12088,4.879121,64.52747,-13.054945,31.426815
3.9666667,119,0,119,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.175824,64.57143,-12.703297,31.658691,-10.461538,-38.945053,4.879121,64.52747,-13.054945,31.426815
4.0,120,0,120,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.175824,64.48351,-12.703297,31.658691,-10.461538,-38.857143,4.879121,64.52747,-13.054945,31.426815
4.0333333,121,0,121,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.39561,-12.703297,31.658691,-10.461538,-38.76923,4.879121,64.61539,-13.054945,31.426815
4.0666666,122,0,122,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.39561,-12.703297,31.658691,-10.461538,-38.68132,4.7912087,64.61539,-13.054945,31.426815
4.1,123,0,123,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.39561,-12.703297,31.658691,-10.461538,-38.68132,4.7912087,64.61539,-13.054945,31.426815
4.133333,124,0,124,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.39561,-12.703297,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.1666665,125,0,125,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.39561,-12.703297,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.2,126,0,126,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.39561,-12.791209,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.233333,127,0,127,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.30769,-12.791209,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.266667,128,0,128,0,data\chunk-000\file-000.parquet,-10.813187,-38.637363,4.2637362,64.30769,-12.791209,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.3,129,0,129,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,4.2637362,64.30769,-12.703297,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.3333335,130,0,130,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,4.2637362,64.30769,-12.087913,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.366667,131,0,131,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,4.2637362,64.21978,-11.032967,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-13.054945,31.426815
4.4,132,0,132,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,4.2637362,63.868134,-10.153846,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-12.615385,31.426815
4.4333334,133,0,133,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,4.4395604,63.164837,-9.538462,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-12.0,31.426815
4.4666667,134,0,134,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,4.7912087,62.54945,-9.274725,31.658691,-10.461538,-38.593407,4.7912087,64.61539,-11.296703,31.426815
4.5,135,0,135,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,5.5824175,61.846153,-9.186813,31.658691,-10.461538,-38.593407,4.7912087,64.35165,-10.593407,31.426815
4.5333333,136,0,136,0,data\chunk-000\file-000.parquet,-10.901099,-38.725273,6.5494504,60.87912,-9.186813,31.658691,-10.461538,-38.593407,5.230769,63.912086,-10.241758,31.426815
4.5666666,137,0,137,0,data\chunk-000\file-000.parquet,-10.901099,-39.076923,7.252747,60.263737,-9.186813,31.658691,-10.461538,-38.593407,5.7582417,63.296703,-9.978022,31.426815
4.6,138,0,138,0,data\chunk-000\file-000.parquet,-10.901099,-39.868134,7.8681316,60.0,-9.186813,31.658691,-10.461538,-38.593407,6.6373625,62.68132,-9.714286,31.426815
4.633333,139,0,139,0,data\chunk-000\file-000.parquet,-10.901099,-41.186813,8.395604,60.0,-9.186813,31.658691,-10.461538,-38.593407,7.340659,61.978024,-9.538462,31.426815
4.6666665,140,0,140,0,data\chunk-000\file-000.parquet,-10.901099,-43.032967,8.923077,60.0,-9.186813,31.658691,-10.461538,-38.593407,8.043956,61.714287,-9.538462,31.426815
4.7,141,0,141,0,data\chunk-000\file-000.parquet,-10.901099,-45.31868,9.714286,59.912086,-9.186813,31.658691,-10.461538,-38.945053,8.747252,61.45055,-9.538462,31.426815
4.733333,142,0,142,0,data\chunk-000\file-000.parquet,-10.901099,-47.868134,10.4175825,59.912086,-9.186813,31.658691,-10.461538,-39.824177,9.3626375,61.362637,-9.538462,31.426815
