timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
1.1333333,34,0,34,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.1666666,35,0,35,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.2,36,0,36,0,data\chunk-000\file-000.parquet,-8.351648,-106.06593,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.2333333,37,0,37,0,data\chunk-000\file-000.parquet,-8.351648,-105.97802,98.32967,-91.91209,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.2666667,38,0,38,0,data\chunk-000\file-000.parquet,-8.351648,-105.97802,98.32967,-91.82417,-1.1868132,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.3,39,0,39,0,data\chunk-000\file-000.parquet,-8.351648,-105.97802,98.32967,-91.82417,-1.1868132,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.3333334,40,0,40,0,data\chunk-000\file-000.parquet,-8.351648,-105.97802,98.32967,-91.82417,-1.1868132,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.3666667,41,0,41,0,data\chunk-000\file-000.parquet,-8.351648,-105.89011,98.32967,-91.64835,-1.1868132,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.4,42,0,42,0,data\chunk-000\file-000.parquet,-8.351648,-105.89011,98.32967,-90.41758,-1.1868132,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.4333333,43,0,43,0,data\chunk-000\file-000.parquet,-8.351648,-105.89011,98.32967,-87.78022,-1.1868132,16.985645,-8.0,-106.54945,96.83517,-91.95605,-1.0989012,17.220173
1.4666667,44,0,44,0,data\chunk-000\file-000.parquet,-8.351648,-105.97802,98.32967,-84.08791,-1.2747253,16.985645,-8.0,-106.54945,96.83517,-91.86813,-1.0989012,17.220173
1.5,45,0,45,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,98.24176,-79.69231,-1.3626374,17.065392,-8.0,-106.54945,96.83517,-90.54945,-1.0989012,17.220173
1.5333333,46,0,46,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,97.71429,-75.56044,-1.3626374,17.145136,-8.0,-106.54945,96.83517,-88.43956,-1.0989012,17.220173
1.5666667,47,0,47,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,96.83517,-71.86813,-1.3626374,17.145136,-8.0,-106.54945,96.83517,-85.71429,-1.0989012,17.220173
1.6,48,0,48,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,95.95605,-69.05495,-1.3626374,17.145136,-8.0,-106.54945,96.83517,-82.28571,-1.0989012,17.220173
1.6333333,49,0,49,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,94.72527,-67.03297,-1.4505495,17.145136,-8.0,-106.54945,96.83517,-78.85714,-1.0989012,17.220173
1.6666666,50,0,50,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,93.49451,-65.45055,-2.0659342,17.145136,-8.0,-106.54945,96.83517,-75.42857,-1.0989012,17.220173
1.7,51,0,51,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,92.26373,-64.21978,-2.857143,17.145136,-8.0,-106.54945,96.57143,-72.35165,-1.0989012,17.220173
1.7333333,52,0,52,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,91.2967,-62.98901,-3.5604396,17.145136,-7.912088,-106.46154,95.95605,-69.89011,-1.4505495,17.220173
1.7666667,53,0,53,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,90.41758,-61.494507,-4.087912,17.145136,-7.912088,-106.46154,95.16483,-67.78022,-2.0659342,17.220173
1.8,54,0,54,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,89.62637,-59.824177,-4.7032967,17.145136,-7.912088,-106.46154,94.28571,-66.28571,-2.6813188,17.220173
1.8333334,55,0,55,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,88.92308,-57.978024,-5.230769,17.145136,-7.912088,-106.46154,93.40659,-64.52747,-3.2967033,17.220173
1.8666667,56,0,56,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,88.21978,-55.956043,-5.8461537,17.145136,-7.912088,-106.46154,92.61539,-62.76923,-3.912088,17.220173
1.9,57,0,57,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,87.51649,-53.846153,-6.5494504,17.145136,-7.912088,-106.46154,91.91209,-61.01099,-4.4395604,17.220173
1.9333333,58,0,58,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,86.63736,-51.736263,-7.340659,17.145136,-7.912088,-106.46154,91.20879,-59.164837,-5.054945,17.220173
1.9666667,59,0,59,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,85.67033,-49.45055,-8.131868,17.145136,-7.912088,-106.46154,90.41758,-57.054947,-5.7582417,17.220173
2.0,60,0,60,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,84.52747,-46.98901,-9.098901,17.145136,-7.912088,-106.46154,89.62637,-55.12088,-6.373626,17.220173
2.0333333,61,0,61,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,83.38461,-44.35165,-10.153846,17.145136,-7.912088,-106.46154,88.74725,-52.923077,-7.164835,17.220173
2.0666666,62,0,62,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,82.06593,-41.53846,-11.296703,17.145136,-7.912088,-106.46154,87.78022,-50.813187,-7.9560437,17.220173
2.1,63,0,63,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,80.65934,-38.373627,-12.439561,17.145136,-7.912088,-106.46154,86.63736,-48.35165,-8.923077,17.220173
2.1333334,64,0,64,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,79.07692,-35.12088,-13.406593,17.145136,-7.912088,-106.46154,85.49451,-45.89011,-9.978022,17.220173
2.1666667,65,0,65,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,77.31868,-31.516483,-14.373627,17.145136,-7.912088,-106.46154,84.26373,-43.252747,-10.945055,17.220173
2.2,66,0,66,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,75.64835,-27.736263,-15.340659,17.22488,-7.912088,-106.46154,82.85714,-40.263737,-12.0,17.220173
2.2333333,67,0,67,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,73.71429,-23.604395,-16.21978,17.22488,-7.912088,-106.46154,81.36264,-37.186813,-12.879121,17.220173
2.2666667,68,0,68,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,71.60439,-19.120878,-17.098902,17.22488,-7.912088,-106.46154,79.78022,-33.758244,-13.934066,17.220173
2.3,69,0,69,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,69.40659,-14.461538,-17.802198,17.22488,-7.912088,-106.46154,78.10989,-30.241758,-14.813187,17.220173
2.3333333,70,0,70,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,66.94505,-9.3626375,-18.417582,17.22488,-7.912088,-106.46154,76.17583,-26.197802,-15.78022,17.220173
2.3666666,71,0,71,0,data\chunk-000\file-000.parquet,-8.439561,-106.06593,64.13187,-4.2637362,-19.120878,17.22488,-7.912088,-106.46154,74.24176,-22.241758,-16.571428,17.220173
2.4,72,0,72,0,data\chunk-000\file-000.parquet,-8.439561,-105.97802,61.142857,0.9230769,-19.736263,17.304625,-7.912088,-106.46154,72.13187,-18.021978,-17.274725,17.220173
2.4333334,73,0,73,0,data\chunk-000\file-000.parquet,-8.439561,-105.89011,57.978024,5.4065933,-20.263737,17.464115,-7.912088,-106.46154,69.67033,-13.626373,-17.978022,17.220173
2.4666667,74,0,74,0,data\chunk-000\file-000.parquet,-8.439561,-105.89011,54.725273,9.714286,-20.527473,18.261562,-7.912088,-106.46154,67.20879,-8.791209,-18.681318,17.220173
2.5,75,0,75,0,data\chunk-000\file-000.parquet,-8.439561,-105.8022,51.384617,13.318682,-20.527473,19.69697,-7.912088,-106.46154,64.48351,-4.2197804,-19.296703,17.220173
2.5333333,76,0,76,0,data\chunk-000\file-000.parquet,-8.439561,-105.8022,48.131866,16.483517,-20.527473,21.132376,-7.912088,-106.46154,61.494507,0.52747256,-19.648352,17.589176
2.5666666,77,0,77,0,data\chunk-000\file-000.parquet,-8.439561,-105.71429,45.142857,19.120878,-20.527473,22.328548,-7.912088,-106.46154,58.417583,5.010989,-19.912088,18.573185
2.6,78,0,78,0,data\chunk-000\file-000.parquet,-8.439561,-105.62637,42.417583,21.406593,-20.527473,23.046251,-7.912088,-106.46154,55.34066,9.054945,-19.912088,19.741697
2.6333334,79,0,79,0,data\chunk-000\file-000.parquet,-8.439561,-105.45055,40.307693,23.604395,-20.879122,23.524721,-7.912088,-106.46154,52.087914,12.747252,-19.912088,20.97171
2.6666667,80,0,80,0,data\chunk-000\file-000.parquet,-8.439561,-104.74725,38.54945,25.45055,-21.406593,23.524721,-7.912088,-106.54945,48.923077,16.0,-20.087912,21.832718
2.7,81,0,81,0,data\chunk-000\file-000.parquet,-8.439561,-103.60439,36.87912,26.945055,-21.846153,23.524721,-7.912088,-106.54945,46.021976,18.813187,-20.43956,22.447725
2.7333333,82,0,82,0,data\chunk-000\file-000.parquet,-8.351648,-101.75824,35.56044,27.824175,-22.021978,23.524721,-8.0,-106.54945,43.384617,21.274725,-20.791208,22.816729
2.7666667,83,0,83,0,data\chunk-000\file-000.parquet,-8.351648,-99.56044,34.153847,28.263737,-22.021978,23.36523,-8.087913,-106.1978,41.0989,23.384615,-21.23077,23.00123
2.8,84,0,84,0,data\chunk-000\file-000.parquet,-8.351648,-94.9011,31.692308,28.351648,-22.021978,23.205742,-8.087913,-104.52747,37.758244,25.67033,-21.494505,23.06273
2.8333333,85,0,85,0,data\chunk-000\file-000.parquet,-8.351648,-92.0,30.021978,28.351648,-22.021978,23.205742,-8.087913,-103.47253,36.175823,26.461538,-21.494505,23.06273
2.8666666,86,0,86,0,data\chunk-000\file-000.parquet,-8.351648,-88.83517,28.175825,28.351648,-22.021978,23.205742,-8.087913,-102.24176,35.20879,27.164835,-21.494505,23.06273
2.9,87,0,87,0,data\chunk-000\file-000.parquet,-8.351648,-85.58242,26.417582,28.43956,-22.021978,23.205742,-8.087913,-99.60439,33.186813,27.516483,-21.494505,23.06273
2.9333334,88,0,88,0,data\chunk-000\file-000.parquet,-8.351648,-82.32967,24.65934,28.43956,-22.021978,23.125998,-8.087913,-96.43956,31.252747,27.692308,-21.494505,23.06273
2.9666667,89,0,89,0,data\chunk-000\file-000.parquet,-8.351648,-78.98901,22.901098,28.43956,-21.934067,23.125998,-8.087913,-93.36264,29.494505,27.956043,-21.494505,23.06273
3.0,90,0,90,0,data\chunk-000\file-000.parquet,-8.351648,-75.64835,21.318682,28.43956,-21.758242,23.125998,-8.087913,-90.02198,27.736263,28.131868,-21.494505,23.06273
3.0333333,91,0,91,0,data\chunk-000\file-000.parquet,-8.351648,-72.39561,19.912088,28.43956,-21.67033,23.125998,-8.087913,-86.85714,26.065933,28.131868,-21.494505,23.06273
3.0666666,92,0,92,0,data\chunk-000\file-000.parquet,-8.439561,-69.05495,18.681318,28.527473,-21.67033,23.125998,-8.087913,-83.34066,24.395605,28.131868,-21.494505,23.06273
3.1,93,0,93,0,data\chunk-000\file-000.parquet,-8.439561,-65.8022,17.538462,28.615385,-21.582418,23.125998,-8.087913,-79.91209,22.901098,28.21978,-21.406593,23.06273
3.1333334,94,0,94,0,data\chunk-000\file-000.parquet,-8.439561,-62.46154,16.65934,29.67033,-21.758242,23.125998,-8.087913,-76.48351,21.67033,28.21978,-21.406593,23.06273
3.1666667,95,0,95,0,data\chunk-000\file-000.parquet,-8.439561,-59.20879,15.692307,31.692308,-21.67033,23.125998,-8.087913,-72.96703,20.43956,28.21978,-21.406593,23.06273
3.2,96,0,96,0,data\chunk-000\file-000.parquet,-8.439561,-56.043957,14.549451,34.153847,-21.582418,23.125998,-8.087913,-69.62637,19.384615,28.835165,-21.406593,23.06273
3.2333333,97,0,97,0,data\chunk-000\file-000.parquet,-8.439561,-52.87912,13.318682,36.967033,-21.582418,23.125998,-8.087913,-66.1978,18.32967,30.065933,-21.406593,23.06273
3.2666667,98,0,98,0,data\chunk-000\file-000.parquet,-8.439561,-50.065933,11.912087,39.516483,-21.406593,23.125998,-8.087913,-62.857143,17.362637,31.824175,-21.406593,23.06273
3.3,99,0,99,0,data\chunk-000\file-000.parquet,-8.439561,-47.252747,10.505494,41.89011,-21.406593,23.046251,-8.087913,-59.34066,16.21978,33.846153,-21.406593,23.06273
3.3333333,100,0,100,0,data\chunk-000\file-000.parquet,-8.439561,-44.527473,9.098901,44.0,-21.406593,23.046251,-8.087913,-55.736263,15.252748,36.21978,-21.406593,23.06273
3.3666666,101,0,101,0,data\chunk-000\file-000.parquet,-8.439561,-41.89011,7.7802196,46.021976,-21.318682,23.046251,-8.087913,-52.21978,14.021978,38.505493,-21.406593,23.06273
3.4,102,0,102,0,data\chunk-000\file-000.parquet,-8.5274725,-39.42857,6.7252746,48.131866,-20.967033,23.046251,-8.087913,-49.142857,12.967033,40.87912,-21.406593,23.06273
3.4333334,103,0,103,0,data\chunk-000\file-000.parquet,-8.5274725,-36.79121,5.7582417,49.978024,-19.912088,23.046251,-8.0,-46.241756,11.824176,42.9011,-21.406593,23.06273
3.4666667,104,0,104,0,data\chunk-000\file-000.parquet,-8.5274725,-34.417583,4.967033,51.824177,-18.593407,23.046251,-8.0,-43.34066,10.769231,45.0989,-21.318682,23.06273
3.5,105,0,105,0,data\chunk-000\file-000.parquet,-9.230769,-31.868132,4.4395604,53.582417,-17.186813,23.046251,-8.0,-40.703297,9.89011,47.12088,-20.703297,23.06273
3.5333333,106,0,106,0,data\chunk-000\file-000.parquet,-10.373627,-29.582418,4.175824,55.252747,-15.692307,23.046251,-8.0,-37.978024,8.923077,49.142857,-19.736263,23.06273
3.5666666,107,0,107,0,data\chunk-000\file-000.parquet,-11.516483,-27.120878,4.2637362,56.835163,-14.10989,23.046251,-8.351648,-35.34066,8.21978,50.98901,-18.76923,23.06273
3.6,108,0,108,0,data\chunk-000\file-000.parquet,-12.571428,-24.923077,4.3516483,58.417583,-12.439561,23.046251,-9.142858,-32.967033,7.6043954,52.747253,-17.45055,23.06273
3.6333334,109,0,109,0,data\chunk-000\file-000.parquet,-13.3626375,-22.725275,4.5274725,60.087914,-11.120879,23.046251,-10.021978,-30.417582,7.428571,54.505493,-16.131868,23.06273
3.6666667,110,0,110,0,data\chunk-000\file-000.parquet,-13.978022,-20.615385,4.7032967,61.758244,-10.32967,23.046251,-10.901099,-27.868132,7.428571,56.175823,-14.549451,23.06273
3.7,111,0,111,0,data\chunk-000\file-000.parquet,-14.4175825,-18.505495,5.142857,64.04395,-9.626373,23.046251,-11.868132,-25.494505,7.428571,57.934067,-13.230769,23.06273
3.7333333,112,0,112,0,data\chunk-000\file-000.parquet,-14.945055,-16.571428,5.934066,66.15385,-9.450549,23.046251,-12.659341,-23.120878,7.428571,59.604397,-12.175824,23.06273
3.7666667,113,0,113,0,data\chunk-000\file-000.parquet,-15.4725275,-14.901099,6.989011,68.0,-9.538462,23.046251,-13.274725,-20.65934,7.428571,61.45055,-11.296703,23.06273
3.8,114,0,114,0,data\chunk-000\file-000.parquet,-16.0,-13.406593,8.307693,69.40659,-9.538462,23.046251,-13.802197,-18.461538,7.5164833,63.472527,-10.681318,23.06273
3.8333333,115,0,115,0,data\chunk-000\file-000.parquet,-16.351648,-12.087913,9.89011,70.54945,-9.538462,23.046251,-14.32967,-16.43956,7.8681316,65.40659,-10.505494,23.06273
3.8666666,116,0,116,0,data\chunk-000\file-000.parquet,-16.615385,-11.032967,11.560439,71.25275,-9.538462,23.046251,-14.857142,-14.681318,8.659341,67.07692,-10.153846,23.06273
3.9,117,0,117,0,data\chunk-000\file-000.parquet,-16.615385,-10.065934,13.5824175,71.86813,-9.538462,23.046251,-15.384615,-13.186813,9.89011,68.48351,-9.978022,23.06273
3.9333334,118,0,118,0,data\chunk-000\file-000.parquet,-16.615385,-9.3626375,15.956044,72.30769,-9.538462,23.046251,-15.912087,-11.78022,11.208791,69.53846,-9.978022,23.06273
3.9666667,119,0,119,0,data\chunk-000\file-000.parquet,-16.615385,-8.923077,18.505495,72.57143,-9.538462,23.046251,-16.087912,-10.461538,12.791209,70.41758,-9.978022,23.06273
4.0,120,0,120,0,data\chunk-000\file-000.parquet,-16.615385,-8.747252,21.142857,72.57143,-9.538462,23.046251,-16.175825,-9.494506,14.6373625,71.12088,-9.978022,23.06273
4.0333333,121,0,121,0,data\chunk-000\file-000.parquet,-16.615385,-8.747252,23.868132,72.57143,-9.538462,23.046251,-16.175825,-8.879121,16.835165,71.64835,-9.978022,23.06273
4.0666666,122,0,122,0,data\chunk-000\file-000.parquet,-16.527473,-8.747252,26.593407,72.39561,-9.538462,23.046251,-16.087912,-8.615385,19.120878,72.0,-9.978022,23.06273
4.1,123,0,123,0,data\chunk-000\file-000.parquet,-16.351648,-8.747252,29.054945,72.30769,-9.538462,23.125998,-16.087912,-8.439561,21.494505,72.08791,-9.978022,23.06273
4.133333,124,0,124,0,data\chunk-000\file-000.parquet,-16.351648,-8.747252,31.252747,72.21978,-9.538462,23.205742,-16.087912,-8.439561,24.043957,72.17583,-9.978022,23.06273
4.1666665,125,0,125,0,data\chunk-000\file-000.parquet,-16.263737,-8.747252,32.923077,72.13187,-9.538462,23.36523,-16.087912,-8.439561,26.681318,72.17583,-9.978022,23.06273
4.2,126,0,126,0,data\chunk-000\file-000.parquet,-16.175825,-8.747252,34.153847,72.13187,-9.538462,23.444977,-16.087912,-8.439561,28.967033,72.17583,-9.978022,23.06273
4.233333,127,0,127,0,data\chunk-000\file-000.parquet,-16.175825,-8.747252,34.945053,72.13187,-9.538462,23.604465,-16.087912,-8.439561,31.164835,72.17583,-9.978022,23.124231
4.266667,128,0,128,0,data\chunk-000\file-000.parquet,-16.175825,-8.747252,35.384617,72.13187,-9.538462,24.561403,-16.087912,-8.439561,32.923077,72.17583,-9.978022,23.185732
4.3,129,0,129,0,data\chunk-000\file-000.parquet,-16.175825,-8.747252,35.472527,72.13187,-9.626373,26.1563,-16.087912,-8.439561,34.153847,72.17583,-9.978022,23.308733
4.3333335,130,0,130,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.472527,72.13187,-9.626373,28.14992,-16.087912,-8.439561,35.032967,72.17583,-9.978022,23.985239
4.366667,131,0,131,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.384617,72.04395,-9.626373,30.063795,-16.087912,-8.439561,35.384617,72.17583,-9.978022,24.96925
4.4,132,0,132,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.296703,72.04395,-9.626373,31.259968,-16.087912,-8.439561,35.384617,72.17583,-9.978022,26.383764
4.4333334,133,0,133,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.296703,71.60439,-9.626373,32.13716,-16.087912,-8.439561,35.472527,72.17583,-9.978022,27.98278
4.4666667,134,0,134,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.296703,70.1978,-9.626373,32.535885,-16.087912,-8.439561,35.472527,72.17583,-9.978022,29.458794
4.5,135,0,135,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.296703,67.91209,-9.626373,32.535885,-16.087912,-8.439561,35.472527,72.08791,-9.978022,30.627306
4.5333333,136,0,136,0,data\chunk-000\file-000.parquet,-16.087912,-8.747252,35.296703,65.53846,-9.626373,32.535885,-16.087912,-8.439561,35.56044,71.47253,-9.978022,31.365314
4.5666666,137,0,137,0,data\chunk-000\file-000.parquet,-16.0,-8.747252,35.384617,63.252747,-9.450549,32.535885,-16.087912,-8.439561,35.56044,69.97802,-9.978022,31.672817
4.6,138,0,138,0,data\chunk-000\file-000.parquet,-16.0,-8.747252,35.296703,61.406593,-9.274725,32.535885,-16.087912,-8.439561,35.56044,68.30769,-9.978022,31.98032
4.633333,139,0,139,0,data\chunk-000\file-000.parquet,-16.0,-8.747252,35.296703,59.824177,-8.307693,32.535885,-16.087912,-8.439561,35.56044,66.37363,-9.978022,32.10332
4.6666665,140,0,140,0,data\chunk-000\file-000.parquet,-16.0,-8.747252,35.296703,58.417583,-7.164835,32.535885,-16.087912,-8.439561,35.56044,64.43956,-9.626373,32.10332
4.7,141,0,141,0,data\chunk-000\file-000.parquet,-15.824176,-8.659341,35.296703,57.0989,-6.10989,32.535885,-16.087912,-8.439561,35.56044,62.593407,-9.098901,32.226322
